timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1768954615639,7,GET /api/products/slug/razer-basilisk-v3-pro,200,OK,Load Test 1-3,text,true,,1971,213,100,100,http://localhost:8080/api/products/slug/razer-basilisk-v3-pro,7,0,0
1768954615750,12,POST /api/cart (item 1),201,Created,Load Test 1-56,text,true,,436,536,100,100,http://localhost:8080/api/cart,12,0,0
1768954615812,5,GET /api/products?page=0,200,OK,Load Test 1-82,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768954615915,20,GET /api/cart (refresh),200,OK,Load Test 1-96,text,true,,2229,438,100,100,http://localhost:8080/api/cart,20,0,0
1768954615937,32,GET /api/cart,200,OK,Load Test 1-83,text,true,,4850,438,100,100,http://localhost:8080/api/cart,32,0,0
1768954615967,18,GET /api/cart (refresh),200,OK,Load Test 1-92,text,true,,2259,437,100,100,http://localhost:8080/api/cart,18,0,0
1768954615936,71,POST /api/auth/login,200,OK,Load Test 1-96,text,true,,691,271,100,100,http://localhost:8080/api/auth/login,71,0,0
1768954616011,11,POST /api/cart (item 2),201,Created,Load Test 1-36,text,true,,436,536,100,100,http://localhost:8080/api/cart,11,0,0
1768954616041,11,POST /api/cart (item 1),201,Created,Load Test 1-38,text,true,,436,535,100,100,http://localhost:8080/api/cart,11,0,0
1768954615987,71,POST /api/auth/login,200,OK,Load Test 1-92,text,true,,715,266,100,100,http://localhost:8080/api/auth/login,71,0,0
1768954616035,26,GET /api/cart,200,OK,Load Test 1-100,text,true,,3326,438,100,100,http://localhost:8080/api/cart,26,0,0
1768954616058,7,GET /api/products?page=0,200,OK,Load Test 1-92,text,true,,4120,196,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,1
1768954616057,19,GET /api/cart,200,OK,Load Test 1-24,text,true,,1890,433,100,100,http://localhost:8080/api/cart,19,0,0
1768954616066,13,POST /api/cart (item 1),201,Created,Load Test 1-92,text,true,,455,531,100,100,http://localhost:8080/api/cart,13,0,0
1768954616076,10,GET /api/addresses,200,OK,Load Test 1-24,text,true,,540,438,100,100,http://localhost:8080/api/addresses,10,0,1
1768954616079,12,POST /api/cart (item 2),201,Created,Load Test 1-92,text,true,,455,531,100,100,http://localhost:8080/api/cart,12,0,0
1768954616086,10,GET /api/contacts,200,OK,Load Test 1-24,text,true,,505,437,100,100,http://localhost:8080/api/contacts,10,0,1
1768954616096,11,GET /api/payment-methods,200,OK,Load Test 1-24,text,true,,706,444,100,100,http://localhost:8080/api/payment-methods,10,0,0
1768954616107,6,GET /api/products/slug/razer-basilisk-v3-pro,200,OK,Load Test 1-16,text,true,,1971,213,100,100,http://localhost:8080/api/products/slug/razer-basilisk-v3-pro,6,0,0
1768954616128,7,GET /api/products/slug/corsair-katar-elite-wireless,200,OK,Load Test 1-6,text,true,,1823,220,100,100,http://localhost:8080/api/products/slug/corsair-katar-elite-wireless,7,0,0
1768954616140,16,GET /api/cart,200,OK,Load Test 1-89,text,true,,1863,433,100,100,http://localhost:8080/api/cart,16,0,0
1768954616156,9,GET /api/addresses,200,OK,Load Test 1-89,text,true,,540,438,100,100,http://localhost:8080/api/addresses,9,0,0
1768954616165,9,GET /api/contacts,200,OK,Load Test 1-89,text,true,,505,437,100,100,http://localhost:8080/api/contacts,9,0,0
1768954616174,10,GET /api/payment-methods,200,OK,Load Test 1-89,text,true,,706,444,100,100,http://localhost:8080/api/payment-methods,10,0,0
1768954616137,71,POST /api/auth/login,200,OK,Load Test 1-6,text,true,,691,271,100,100,http://localhost:8080/api/auth/login,71,0,0
1768954616340,12,POST /api/cart (item 2),201,Created,Load Test 1-22,text,true,,436,536,100,100,http://localhost:8080/api/cart,12,0,0
1768954616423,10,POST /api/cart (item 2),201,Created,Load Test 1-50,text,true,,436,535,100,100,http://localhost:8080/api/cart,10,0,0
1768954616478,6,GET /api/products?page=1,200,OK,Load Test 1-98,text,true,,3240,201,100,100,http://localhost:8080/api/products?page=1&size=12,6,0,0
1768954616486,17,GET /api/cart,200,OK,Load Test 1-61,text,true,,1918,433,100,100,http://localhost:8080/api/cart,17,0,0
1768954616503,8,GET /api/addresses,200,OK,Load Test 1-61,text,true,,540,438,100,100,http://localhost:8080/api/addresses,8,0,0
1768954616511,9,GET /api/contacts,200,OK,Load Test 1-61,text,true,,505,437,100,100,http://localhost:8080/api/contacts,9,0,1
1768954616520,11,GET /api/payment-methods,200,OK,Load Test 1-61,text,true,,701,444,100,100,http://localhost:8080/api/payment-methods,11,0,1
1768954616548,7,GET /api/products?page=0,200,OK,Load Test 1-68,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,0
1768954616711,8,GET /api/products/slug/razer-basilisk-v3-pro,200,OK,Load Test 1-86,text,true,,1971,213,100,100,http://localhost:8080/api/products/slug/razer-basilisk-v3-pro,8,0,0
1768954616724,5,GET /api/products/slug/logitech-g502-hero,200,OK,Load Test 1-53,text,true,,1904,210,100,100,http://localhost:8080/api/products/slug/logitech-g502-hero,5,0,0
1768954616734,5,GET /api/shipping-methods/all,200,OK,Load Test 1-51,text,true,,806,193,100,100,http://localhost:8080/api/shipping-methods/all,5,0,0
1768954616731,72,POST /api/auth/login,200,OK,Load Test 1-53,text,true,,710,266,100,100,http://localhost:8080/api/auth/login,72,0,0
1768954616782,21,GET /api/cart,200,OK,Load Test 1-87,text,true,,2276,433,100,100,http://localhost:8080/api/cart,21,0,0
1768954616803,9,GET /api/products?page=0,200,OK,Load Test 1-53,text,true,,4120,196,100,100,http://localhost:8080/api/products?page=0&size=12,9,0,1
1768954616741,72,POST /api/auth/login,200,OK,Load Test 1-51,text,true,,696,271,100,100,http://localhost:8080/api/auth/login,72,0,0
1768954616803,12,GET /api/addresses,200,OK,Load Test 1-87,text,true,,540,438,100,100,http://localhost:8080/api/addresses,12,0,1
1768954616813,12,POST /api/cart (item 1),201,Created,Load Test 1-53,text,true,,455,531,100,100,http://localhost:8080/api/cart,12,0,0
1768954616815,10,GET /api/contacts,200,OK,Load Test 1-87,text,true,,505,437,100,100,http://localhost:8080/api/contacts,10,0,1
1768954616825,11,POST /api/cart (item 2),201,Created,Load Test 1-53,text,true,,455,531,100,100,http://localhost:8080/api/cart,11,0,0
1768954616825,12,GET /api/payment-methods,200,OK,Load Test 1-87,text,true,,701,444,100,100,http://localhost:8080/api/payment-methods,11,0,1
1768954616875,8,GET /api/products?page=1,200,OK,Load Test 1-60,text,true,,3233,201,100,100,http://localhost:8080/api/products?page=1&size=12,8,0,0
1768954616879,12,POST /api/cart (item 2),201,Created,Load Test 1-21,text,true,,436,536,100,100,http://localhost:8080/api/cart,11,0,0
1768954616901,5,GET /api/shipping-methods/all,200,OK,Load Test 1-99,text,true,,806,193,100,100,http://localhost:8080/api/shipping-methods/all,5,0,0
1768954616960,6,GET /api/products/slug/logitech-g-pro-x-superlight,200,OK,Load Test 1-70,text,true,,1892,219,100,100,http://localhost:8080/api/products/slug/logitech-g-pro-x-superlight,6,0,0
1768954617023,11,POST /api/cart (item 1),201,Created,Load Test 1-75,text,true,,436,536,100,100,http://localhost:8080/api/cart,11,0,0
1768954617040,11,POST /api/cart (item 1),201,Created,Load Test 1-62,text,true,,436,536,100,100,http://localhost:8080/api/cart,11,0,0
1768954617095,8,GET /api/products/slug/lenovo-legion-m600-wireless,200,OK,Load Test 1-29,text,true,,1831,219,100,100,http://localhost:8080/api/products/slug/lenovo-legion-m600-wireless,8,0,0
1768954617128,23,GET /api/cart (refresh),200,OK,Load Test 1-31,text,true,,3013,438,100,100,http://localhost:8080/api/cart,23,0,0
1768954617104,70,POST /api/auth/login,200,OK,Load Test 1-29,text,true,,691,271,100,100,http://localhost:8080/api/auth/login,70,0,0
1768954617172,7,GET /api/products/slug/lenovo-go-wireless-multi-device-mouse,200,OK,Load Test 1-13,text,true,,1921,229,100,100,http://localhost:8080/api/products/slug/lenovo-go-wireless-multi-device-mouse,7,0,0
1768954617151,72,POST /api/auth/login,200,OK,Load Test 1-31,text,true,,715,266,100,100,http://localhost:8080/api/auth/login,72,0,0
1768954617181,72,POST /api/auth/login,200,OK,Load Test 1-13,text,true,,715,266,100,100,http://localhost:8080/api/auth/login,71,0,0
1768954617251,7,GET /api/products?page=0,200,OK,Load Test 1-42,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768954617253,7,GET /api/products?page=0,200,OK,Load Test 1-13,text,true,,4120,196,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,0
1768954617249,11,POST /api/cart (item 1),201,Created,Load Test 1-26,text,true,,436,536,100,100,http://localhost:8080/api/cart,11,0,0
1768954617262,5,GET /api/products?page=1,200,OK,Load Test 1-73,text,true,,3233,201,100,100,http://localhost:8080/api/products?page=1&size=12,5,0,0
1768954617260,12,POST /api/cart (item 1),201,Created,Load Test 1-13,text,true,,455,531,100,100,http://localhost:8080/api/cart,12,0,0
1768954617272,12,POST /api/cart (item 2),201,Created,Load Test 1-13,text,true,,455,531,100,100,http://localhost:8080/api/cart,12,0,1
1768954617279,6,GET /api/products?page=0,200,OK,Load Test 1-88,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768954617319,6,GET /api/products?page=1,200,OK,Load Test 1-57,text,true,,3240,201,100,100,http://localhost:8080/api/products?page=1&size=12,6,0,0
1768954617594,8,GET /api/products?page=0,200,OK,Load Test 1-35,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,8,0,0
1768954617612,8,GET /api/products/slug/zowie-ec2-cw,200,OK,Load Test 1-74,text,true,,1923,204,100,100,http://localhost:8080/api/products/slug/zowie-ec2-cw,8,0,0
1768954617648,29,GET /api/cart (refresh),200,OK,Load Test 1-23,text,true,,3696,435,100,100,http://localhost:8080/api/cart,29,0,0
1768954617718,5,GET /api/products?page=1,200,OK,Load Test 1-46,text,true,,3233,201,100,100,http://localhost:8080/api/products?page=1&size=12,5,0,0
1768954617679,72,POST /api/auth/login,200,OK,Load Test 1-23,text,true,,691,271,100,100,http://localhost:8080/api/auth/login,72,0,0
1768954617750,12,POST /api/cart (item 1),201,Created,Load Test 1-39,text,true,,436,536,100,100,http://localhost:8080/api/cart,12,0,0
1768954617766,6,GET /api/products?page=0,200,OK,Load Test 1-17,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768954617869,6,GET /api/products?page=0,200,OK,Load Test 1-81,text,true,,4101,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768954617908,6,GET /api/products?page=1,200,OK,Load Test 1-19,text,true,,3233,201,100,100,http://localhost:8080/api/products?page=1&size=12,6,0,0
1768954618197,25,GET /api/cart,200,OK,Load Test 1-67,text,true,,2643,433,100,100,http://localhost:8080/api/cart,25,0,1
1768954618222,10,GET /api/addresses,200,OK,Load Test 1-67,text,true,,540,438,100,100,http://localhost:8080/api/addresses,10,0,1
1768954618232,9,GET /api/contacts,200,OK,Load Test 1-67,text,true,,505,437,100,100,http://localhost:8080/api/contacts,9,0,1
1768954618214,38,GET /api/cart (refresh),200,OK,Load Test 1-47,text,true,,4850,438,100,100,http://localhost:8080/api/cart,38,0,0
1768954618241,13,GET /api/payment-methods,200,OK,Load Test 1-67,text,true,,701,444,100,100,http://localhost:8080/api/payment-methods,12,0,0
1768954618314,7,GET /api/products?page=0,200,OK,Load Test 1-96,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,0
1768954618317,5,GET /api/products?page=1,200,OK,Load Test 1-8,text,true,,3233,201,100,100,http://localhost:8080/api/products?page=1&size=12,5,0,0
1768954618252,72,POST /api/auth/login,200,OK,Load Test 1-47,text,true,,715,266,100,100,http://localhost:8080/api/auth/login,71,0,0
1768954618344,5,GET /api/products?page=1,200,OK,Load Test 1-58,text,true,,3233,201,100,100,http://localhost:8080/api/products?page=1&size=12,5,0,0
1768954618333,28,GET /api/cart,200,OK,Load Test 1-72,text,true,,4073,438,100,100,http://localhost:8080/api/cart,28,0,0
1768954618421,5,GET /api/shipping-methods/all,200,OK,Load Test 1-10,text,true,,806,193,100,100,http://localhost:8080/api/shipping-methods/all,5,0,0
1768954618409,21,GET /api/cart (refresh),200,OK,Load Test 1-69,text,true,,2235,438,100,100,http://localhost:8080/api/cart,21,0,0
1768954618446,6,GET /api/products/slug/corsair-m65-rgb-ultra,200,OK,Load Test 1-85,text,true,,1793,213,100,100,http://localhost:8080/api/products/slug/corsair-m65-rgb-ultra,6,0,0
1768954618433,71,POST /api/auth/login,200,OK,Load Test 1-69,text,true,,715,266,100,100,http://localhost:8080/api/auth/login,71,0,0
1768954618504,7,GET /api/products?page=0,200,OK,Load Test 1-69,text,true,,4120,196,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,1
1768954618507,13,POST /api/cart (item 2),201,Created,Load Test 1-37,text,true,,436,535,100,100,http://localhost:8080/api/cart,13,0,0
1768954618512,12,POST /api/cart (item 1),201,Created,Load Test 1-69,text,true,,455,531,100,100,http://localhost:8080/api/cart,12,0,0
1768954618453,73,POST /api/auth/login,200,OK,Load Test 1-85,text,true,,691,271,100,100,http://localhost:8080/api/auth/login,72,0,0
1768954618520,7,GET /api/products/slug/lenovo-legion-m600-wireless,200,OK,Load Test 1-12,text,true,,1831,219,100,100,http://localhost:8080/api/products/slug/lenovo-legion-m600-wireless,7,0,0
1768954618524,11,POST /api/cart (item 2),201,Created,Load Test 1-69,text,true,,455,531,100,100,http://localhost:8080/api/cart,11,0,0
1768954618643,8,GET /api/products?page=0,200,OK,Load Test 1-93,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,8,0,1
1768954618669,6,GET /api/products?page=0,200,OK,Load Test 1-1,text,true,,4101,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768954618688,6,GET /api/shipping-methods/all,200,OK,Load Test 1-5,text,true,,806,193,100,100,http://localhost:8080/api/shipping-methods/all,5,0,0
1768954618674,21,GET /api/cart,200,OK,Load Test 1-79,text,true,,2258,438,100,100,http://localhost:8080/api/cart,21,0,0
1768954618663,37,GET /api/cart (refresh),200,OK,Load Test 1-45,text,true,,4839,438,100,100,http://localhost:8080/api/cart,37,0,0
1768954618733,5,GET /api/products?page=1,200,OK,Load Test 1-20,text,true,,3233,201,100,100,http://localhost:8080/api/products?page=1&size=12,5,0,0
1768954618740,19,POST /api/cart (item 2),201,Created,Load Test 1-56,text,true,,436,536,100,100,http://localhost:8080/api/cart,19,0,0
1768954618700,71,POST /api/auth/login,200,OK,Load Test 1-45,text,true,,710,266,100,100,http://localhost:8080/api/auth/login,71,0,0
1768954618756,38,GET /api/cart (refresh),200,OK,Load Test 1-40,text,true,,4845,438,100,100,http://localhost:8080/api/cart,38,0,1
1768954618813,12,POST /api/cart (item 1),201,Created,Load Test 1-82,text,true,,436,536,100,100,http://localhost:8080/api/cart,12,0,0
1768954618795,71,POST /api/auth/login,200,OK,Load Test 1-40,text,true,,691,271,100,100,http://localhost:8080/api/auth/login,71,0,0
1768954618891,7,GET /api/products?page=0,200,OK,Load Test 1-80,text,true,,4101,201,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,0
1768954618930,6,GET /api/products?page=0,200,OK,Load Test 1-6,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768954618961,13,POST /api/cart (item 2),201,Created,Load Test 1-38,text,true,,436,535,100,100,http://localhost:8080/api/cart,13,0,0
1768954618958,18,GET /api/orders,200,OK,Load Test 1-59,text,true,,494,435,100,100,http://localhost:8080/api/orders,17,0,1
1768954619039,6,GET /api/products?page=1,200,OK,Load Test 1-49,text,true,,3233,201,100,100,http://localhost:8080/api/products?page=1&size=12,6,0,0
1768954619011,34,GET /api/cart,200,OK,Load Test 1-41,text,true,,4858,433,100,100,http://localhost:8080/api/cart,34,0,0
1768954618978,72,POST /api/auth/login,200,OK,Load Test 1-59,text,true,,707,264,100,100,http://localhost:8080/api/auth/login,72,0,1
1768954619045,12,GET /api/addresses,200,OK,Load Test 1-41,text,true,,540,438,100,100,http://localhost:8080/api/addresses,12,0,0
1768954619042,15,POST /api/cart (item 2),201,Created,Load Test 1-75,text,true,,436,536,100,100,http://localhost:8080/api/cart,15,0,0
1768954619050,7,GET /api/products?page=0,200,OK,Load Test 1-59,text,true,,4113,196,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,1
1768954619057,10,GET /api/contacts,200,OK,Load Test 1-41,text,true,,505,437,100,100,http://localhost:8080/api/contacts,9,0,1
1768954619058,13,POST /api/cart (item 1),201,Created,Load Test 1-59,text,true,,455,528,100,100,http://localhost:8080/api/cart,13,0,0
1768954619064,10,GET /api/products?page=0,200,OK,Load Test 1-51,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,10,0,0
1768954619062,17,GET /api/cart,200,OK,Load Test 1-9,text,true,,1129,437,100,100,http://localhost:8080/api/cart,17,0,0
1768954619067,15,GET /api/payment-methods,200,OK,Load Test 1-41,text,true,,701,444,100,100,http://localhost:8080/api/payment-methods,15,0,0
1768954619072,12,POST /api/cart (item 2),201,Created,Load Test 1-59,text,true,,455,528,100,100,http://localhost:8080/api/cart,12,0,0
1768954619109,7,GET /api/products/slug/lenovo-go-wireless-multi-device-mouse,200,OK,Load Test 1-14,text,true,,1921,229,100,100,http://localhost:8080/api/products/slug/lenovo-go-wireless-multi-device-mouse,7,0,0
1768954619211,6,GET /api/shipping-methods/all,200,OK,Load Test 1-66,text,true,,806,193,100,100,http://localhost:8080/api/shipping-methods/all,6,0,1
1768954619208,20,GET /api/cart (refresh),200,OK,Load Test 1-78,text,true,,1877,438,100,100,http://localhost:8080/api/cart,20,0,0
1768954619220,71,POST /api/auth/login,200,OK,Load Test 1-66,text,true,,691,271,100,100,http://localhost:8080/api/auth/login,71,0,0
1768954619286,7,GET /api/products?page=0,200,OK,Load Test 1-29,text,true,,4101,201,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,0
1768954619309,18,GET /api/cart,200,OK,Load Test 1-36,text,true,,2249,438,100,100,http://localhost:8080/api/cart,18,0,0
1768954619339,6,GET /api/products?page=0,200,OK,Load Test 1-3,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768954619472,12,POST /api/cart (item 2),201,Created,Load Test 1-62,text,true,,436,536,100,100,http://localhost:8080/api/cart,12,0,0
