timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1768934149459,5,GET /api/products/slug/logitech-g-pro-x-superlight,200,,Load Test 1-76,text,true,,1938,219,100,100,http://localhost:8080/api/products/slug/logitech-g-pro-x-superlight,5,0,0
1768934149463,4,GET /api/products/slug/logitech-g502-hero,200,,Load Test 1-69,text,true,,1950,210,100,100,http://localhost:8080/api/products/slug/logitech-g502-hero,4,0,0
1768934149460,7,GET /api/payment-methods,200,,Load Test 1-33,text,true,,667,357,100,100,http://localhost:8080/api/payment-methods,7,0,0
1768934149489,9,POST /api/cart (item 2),201,,Load Test 1-63,text,true,,477,448,100,100,http://localhost:8080/api/cart,9,0,0
1768934149492,8,POST /api/cart (item 2),201,,Load Test 1-31,text,true,,477,449,100,100,http://localhost:8080/api/cart,8,0,0
1768934149467,68,POST /api/auth/login,200,,Load Test 1-76,text,true,,649,271,100,100,http://localhost:8080/api/auth/login,68,0,0
1768934149548,8,GET /api/cart,200,,Load Test 1-92,text,true,,3014,351,100,100,http://localhost:8080/api/cart,8,0,0
1768934149627,7,GET /api/products?page=0,200,,Load Test 1-29,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,1
1768934149651,7,GET /api/cart,200,,Load Test 1-28,text,true,,1871,351,100,100,http://localhost:8080/api/cart,7,0,0
1768934149689,4,GET /api/products/slug/logitech-g-pro-x-superlight,200,,Load Test 1-8,text,true,,1938,219,100,100,http://localhost:8080/api/products/slug/logitech-g-pro-x-superlight,4,0,0
1768934149739,4,GET /api/products?page=1,200,,Load Test 1-53,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,4,0,0
1768934149696,69,POST /api/auth/login,200,,Load Test 1-8,text,true,,619,265,100,100,http://localhost:8080/api/auth/login,68,0,0
1768934149765,5,GET /api/products?page=0,200,,Load Test 1-8,text,true,,4111,196,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768934149773,4,GET /api/products/slug/zowie-ec2-cw,200,,Load Test 1-41,text,true,,1969,204,100,100,http://localhost:8080/api/products/slug/zowie-ec2-cw,4,0,0
1768934149770,9,POST /api/cart (item 1),201,,Load Test 1-8,text,true,,448,443,100,100,http://localhost:8080/api/cart,9,0,0
1768934149779,8,POST /api/cart (item 2),201,,Load Test 1-8,text,true,,448,443,100,100,http://localhost:8080/api/cart,8,0,0
1768934149813,6,GET /api/products?page=0,200,,Load Test 1-51,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,1
1768934149827,8,POST /api/cart (item 2),201,,Load Test 1-20,text,true,,477,449,100,100,http://localhost:8080/api/cart,8,0,0
1768934149779,70,POST /api/auth/login,200,,Load Test 1-41,text,true,,648,270,100,100,http://localhost:8080/api/auth/login,70,0,0
1768934149861,4,GET /api/products/slug/corsair-katar-elite-wireless,200,,Load Test 1-38,text,true,,1869,220,100,100,http://localhost:8080/api/products/slug/corsair-katar-elite-wireless,4,0,0
1768934149929,6,GET /api/products?page=1,200,,Load Test 1-64,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,6,0,1
1768934150005,6,GET /api/products/slug/steelseries-aerox-3,200,,Load Test 1-86,text,true,,1920,211,100,100,http://localhost:8080/api/products/slug/steelseries-aerox-3,6,0,0
1768934150020,10,GET /api/cart,200,,Load Test 1-89,text,true,,2985,346,100,100,http://localhost:8080/api/cart,9,0,1
1768934150030,6,GET /api/addresses,200,,Load Test 1-89,text,true,,538,351,100,100,http://localhost:8080/api/addresses,6,0,0
1768934150036,5,GET /api/contacts,200,,Load Test 1-89,text,true,,503,350,100,100,http://localhost:8080/api/contacts,5,0,0
1768934150041,6,GET /api/payment-methods,200,,Load Test 1-89,text,true,,667,357,100,100,http://localhost:8080/api/payment-methods,6,0,1
1768934150222,5,GET /api/products?page=0,200,,Load Test 1-72,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768934150245,3,GET /api/shipping-methods/all,200,,Load Test 1-7,text,true,,804,193,100,100,http://localhost:8080/api/shipping-methods/all,3,0,0
1768934150266,8,POST /api/cart (item 2),201,,Load Test 1-44,text,true,,477,449,100,100,http://localhost:8080/api/cart,8,0,0
1768934150250,70,POST /api/auth/login,200,,Load Test 1-7,text,true,,649,271,100,100,http://localhost:8080/api/auth/login,70,0,0
1768934150345,5,GET /api/products?page=0,200,,Load Test 1-71,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768934150346,6,GET /api/products?page=0,200,,Load Test 1-35,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,1
1768934150361,4,GET /api/products?page=0,200,,Load Test 1-67,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,4,0,0
1768934150428,10,POST /api/cart (item 1),201,,Load Test 1-74,text,true,,477,449,100,100,http://localhost:8080/api/cart,10,0,0
1768934150438,9,GET /api/cart (refresh),200,,Load Test 1-23,text,true,,3389,351,100,100,http://localhost:8080/api/cart,9,0,0
1768934150461,5,GET /api/products/slug/razer-basilisk-v3-pro,200,,Load Test 1-34,text,true,,2017,213,100,100,http://localhost:8080/api/products/slug/razer-basilisk-v3-pro,5,0,0
1768934150461,10,GET /api/cart,200,,Load Test 1-22,text,true,,3358,344,100,100,http://localhost:8080/api/cart,10,0,1
1768934150471,6,GET /api/addresses,200,,Load Test 1-22,text,true,,538,349,100,100,http://localhost:8080/api/addresses,5,0,1
1768934150477,6,GET /api/contacts,200,,Load Test 1-22,text,true,,501,348,100,100,http://localhost:8080/api/contacts,6,0,0
1768934150483,6,GET /api/payment-methods,200,,Load Test 1-22,text,true,,667,355,100,100,http://localhost:8080/api/payment-methods,6,0,0
1768934150447,75,POST /api/auth/login,200,,Load Test 1-23,text,true,,620,266,100,100,http://localhost:8080/api/auth/login,75,0,0
1768934150468,75,POST /api/auth/login,200,,Load Test 1-34,text,true,,620,266,100,100,http://localhost:8080/api/auth/login,75,0,0
1768934150543,5,GET /api/products?page=0,200,,Load Test 1-34,text,true,,4111,196,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768934150548,9,POST /api/cart (item 1),201,,Load Test 1-34,text,true,,448,444,100,100,http://localhost:8080/api/cart,9,0,1
1768934150558,4,GET /api/products?page=1,200,,Load Test 1-9,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,4,0,0
1768934150557,9,POST /api/cart (item 2),201,,Load Test 1-34,text,true,,448,444,100,100,http://localhost:8080/api/cart,9,0,1
1768934150583,7,POST /api/cart (item 1),201,,Load Test 1-62,text,true,,477,449,100,100,http://localhost:8080/api/cart,7,0,0
1768934150638,5,GET /api/products?page=0,200,,Load Test 1-80,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768934150659,9,GET /api/cart,200,,Load Test 1-1,text,true,,3004,346,100,100,http://localhost:8080/api/cart,9,0,0
1768934150669,6,GET /api/addresses,200,,Load Test 1-1,text,true,,538,351,100,100,http://localhost:8080/api/addresses,6,0,0
1768934150675,6,GET /api/contacts,200,,Load Test 1-1,text,true,,503,350,100,100,http://localhost:8080/api/contacts,6,0,0
1768934150681,6,GET /api/payment-methods,200,,Load Test 1-1,text,true,,667,357,100,100,http://localhost:8080/api/payment-methods,6,0,0
1768934150716,5,GET /api/products?page=0,200,,Load Test 1-43,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768934150748,6,GET /api/products?page=0,200,,Load Test 1-49,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768934150777,7,GET /api/orders,200,,Load Test 1-27,text,true,,487,348,100,100,http://localhost:8080/api/orders,7,0,0
1768934150834,5,GET /api/products?page=1,200,,Load Test 1-94,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,5,0,0
1768934150834,6,GET /api/products?page=1,200,,Load Test 1-6,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,6,0,0
1768934150849,5,GET /api/products?page=1,200,,Load Test 1-42,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,5,0,0
1768934150871,5,GET /api/products?page=1,200,,Load Test 1-32,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,5,0,0
1768934150980,6,GET /api/products/slug/zowie-ec2-cw,200,,Load Test 1-93,text,true,,1969,204,100,100,http://localhost:8080/api/products/slug/zowie-ec2-cw,6,0,0
1768934151002,10,GET /api/cart,200,,Load Test 1-14,text,true,,4895,350,100,100,http://localhost:8080/api/cart,10,0,0
1768934151019,9,POST /api/cart (item 2),201,,Load Test 1-58,text,true,,477,449,100,100,http://localhost:8080/api/cart,9,0,0
1768934150988,68,POST /api/auth/login,200,,Load Test 1-93,text,true,,649,271,100,100,http://localhost:8080/api/auth/login,68,0,0
1768934151096,5,GET /api/products?page=0,200,,Load Test 1-97,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768934151104,4,GET /api/shipping-methods/all,200,,Load Test 1-59,text,true,,804,193,100,100,http://localhost:8080/api/shipping-methods/all,4,0,1
1768934151167,5,GET /api/products/slug/razer-basilisk-v3-pro,200,,Load Test 1-91,text,true,,2017,213,100,100,http://localhost:8080/api/products/slug/razer-basilisk-v3-pro,5,0,0
1768934151174,71,POST /api/auth/login,200,,Load Test 1-91,text,true,,620,266,100,100,http://localhost:8080/api/auth/login,71,0,0
1768934151245,5,GET /api/products?page=0,200,,Load Test 1-91,text,true,,4111,196,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768934151251,4,GET /api/products/slug/logitech-g-pro-x-superlight,200,,Load Test 1-82,text,true,,1938,219,100,100,http://localhost:8080/api/products/slug/logitech-g-pro-x-superlight,4,0,0
1768934151251,8,POST /api/cart (item 1),201,,Load Test 1-91,text,true,,448,444,100,100,http://localhost:8080/api/cart,8,0,0
1768934151259,8,POST /api/cart (item 2),201,,Load Test 1-91,text,true,,448,444,100,100,http://localhost:8080/api/cart,8,0,1
1768934151257,68,POST /api/auth/login,200,,Load Test 1-82,text,true,,649,271,100,100,http://localhost:8080/api/auth/login,68,0,0
1768934151338,8,POST /api/cart (item 1),201,,Load Test 1-90,text,true,,477,449,100,100,http://localhost:8080/api/cart,8,0,0
1768934151348,8,POST /api/cart (item 2),201,,Load Test 1-75,text,true,,477,449,100,100,http://localhost:8080/api/cart,8,0,0
1768934151380,8,GET /api/cart,200,,Load Test 1-55,text,true,,1509,350,100,100,http://localhost:8080/api/cart,8,0,0
1768934151469,10,GET /api/cart (refresh),200,,Load Test 1-98,text,true,,1925,351,100,100,http://localhost:8080/api/cart,10,0,0
1768934151479,69,POST /api/auth/login,200,,Load Test 1-98,text,true,,620,266,100,100,http://localhost:8080/api/auth/login,69,0,0
1768934151546,9,POST /api/cart (item 1),201,,Load Test 1-45,text,true,,477,449,100,100,http://localhost:8080/api/cart,9,0,0
1768934151711,10,POST /api/cart (item 2),201,,Load Test 1-15,text,true,,477,449,100,100,http://localhost:8080/api/cart,10,0,0
1768934151823,8,POST /api/cart (item 2),201,,Load Test 1-4,text,true,,477,449,100,100,http://localhost:8080/api/cart,8,0,0
1768934151849,6,GET /api/products/slug/corsair-katar-elite-wireless,200,,Load Test 1-46,text,true,,1869,220,100,100,http://localhost:8080/api/products/slug/corsair-katar-elite-wireless,6,0,0
1768934151923,4,GET /api/products?page=1,200,,Load Test 1-100,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,4,0,0
1768934151971,4,GET /api/products?page=1,200,,Load Test 1-10,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,4,0,0
1768934152081,5,GET /api/shipping-methods/all,200,,Load Test 1-39,text,true,,804,193,100,100,http://localhost:8080/api/shipping-methods/all,5,0,1
1768934152150,5,GET /api/products?page=0,200,,Load Test 1-41,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768934152178,6,GET /api/products?page=0,200,,Load Test 1-65,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768934152184,5,GET /api/products?page=0,200,,Load Test 1-73,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,1
1768934152199,7,GET /api/products/slug/lenovo-legion-m600-wireless,200,,Load Test 1-52,text,true,,1877,219,100,100,http://localhost:8080/api/products/slug/lenovo-legion-m600-wireless,7,0,0
1768934152224,4,GET /api/products?page=0,200,,Load Test 1-76,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,4,0,0
1768934152206,81,POST /api/auth/login,200,,Load Test 1-52,text,true,,649,271,100,100,http://localhost:8080/api/auth/login,81,0,0
1768934152302,4,GET /api/shipping-methods/all,200,,Load Test 1-50,text,true,,804,193,100,100,http://localhost:8080/api/shipping-methods/all,4,0,0
1768934152308,69,POST /api/auth/login,200,,Load Test 1-50,text,true,,619,265,100,100,http://localhost:8080/api/auth/login,69,0,1
1768934152377,6,GET /api/products?page=0,200,,Load Test 1-50,text,true,,4111,196,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,1
1768934152383,8,POST /api/cart (item 1),201,,Load Test 1-50,text,true,,448,443,100,100,http://localhost:8080/api/cart,7,0,0
1768934152391,8,POST /api/cart (item 2),201,,Load Test 1-50,text,true,,448,443,100,100,http://localhost:8080/api/cart,7,0,0
1768934152400,5,GET /api/products/slug/corsair-dark-core-rgb-se,200,,Load Test 1-79,text,true,,1909,216,100,100,http://localhost:8080/api/products/slug/corsair-dark-core-rgb-se,5,0,0
1768934152430,8,GET /api/cart,200,,Load Test 1-18,text,true,,3781,351,100,100,http://localhost:8080/api/cart,7,0,0
1768934152608,8,GET /api/orders,200,,Load Test 1-12,text,true,,487,348,100,100,http://localhost:8080/api/orders,8,0,1
1768934152637,5,GET /api/products?page=0,200,,Load Test 1-81,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768934152618,75,POST /api/auth/login,200,,Load Test 1-12,text,true,,649,271,100,100,http://localhost:8080/api/auth/login,75,0,1
1768934152693,4,GET /api/products?page=1,200,,Load Test 1-60,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,4,0,0
1768934152703,8,GET /api/cart (refresh),200,,Load Test 1-66,text,true,,2240,351,100,100,http://localhost:8080/api/cart,8,0,0
1768934152708,8,POST /api/cart (item 1),201,,Load Test 1-67,text,true,,477,449,100,100,http://localhost:8080/api/cart,8,0,0
1768934152733,6,GET /api/products/slug/zowie-s2-c,200,,Load Test 1-61,text,true,,1854,202,100,100,http://localhost:8080/api/products/slug/zowie-s2-c,6,0,0
1768934152741,69,POST /api/auth/login,200,,Load Test 1-61,text,true,,620,266,100,100,http://localhost:8080/api/auth/login,69,0,0
1768934152810,6,GET /api/products?page=0,200,,Load Test 1-61,text,true,,4111,196,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768934152816,8,POST /api/cart (item 1),201,,Load Test 1-61,text,true,,448,444,100,100,http://localhost:8080/api/cart,8,0,0
1768934152824,8,POST /api/cart (item 2),201,,Load Test 1-61,text,true,,448,444,100,100,http://localhost:8080/api/cart,8,0,0
1768934152858,9,POST /api/cart (item 2),201,,Load Test 1-74,text,true,,477,449,100,100,http://localhost:8080/api/cart,9,0,0
1768934152864,9,GET /api/cart,200,,Load Test 1-24,text,true,,4858,346,100,100,http://localhost:8080/api/cart,9,0,1
1768934152874,5,GET /api/addresses,200,,Load Test 1-24,text,true,,538,351,100,100,http://localhost:8080/api/addresses,5,0,0
1768934152880,5,GET /api/contacts,200,,Load Test 1-24,text,true,,503,350,100,100,http://localhost:8080/api/contacts,5,0,0
1768934152885,7,GET /api/payment-methods,200,,Load Test 1-24,text,true,,667,357,100,100,http://localhost:8080/api/payment-methods,7,0,1
1768934152889,8,POST /api/cart (item 1),201,,Load Test 1-72,text,true,,477,449,100,100,http://localhost:8080/api/cart,8,0,0
1768934152972,5,GET /api/products?page=0,200,,Load Test 1-7,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768934153004,6,GET /api/products?page=0,200,,Load Test 1-38,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768934153065,5,GET /api/products?page=1,200,,Load Test 1-29,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,5,0,0
1768934153059,11,GET /api/cart (refresh),200,,Load Test 1-25,text,true,,3746,351,100,100,http://localhost:8080/api/cart,11,0,0
1768934153063,8,POST /api/cart (item 2),201,,Load Test 1-62,text,true,,477,449,100,100,http://localhost:8080/api/cart,7,0,0
1768934153078,6,GET /api/orders,200,,Load Test 1-78,text,true,,487,347,100,100,http://localhost:8080/api/orders,6,0,0
1768934153071,69,POST /api/auth/login,200,,Load Test 1-25,text,true,,649,271,100,100,http://localhost:8080/api/auth/login,69,0,0
1768934153203,5,GET /api/products/slug/steelseries-aerox-3,200,,Load Test 1-70,text,true,,1920,211,100,100,http://localhost:8080/api/products/slug/steelseries-aerox-3,5,0,0
1768934153248,4,GET /api/shipping-methods/all,200,,Load Test 1-96,text,true,,804,193,100,100,http://localhost:8080/api/shipping-methods/all,4,0,1
1768934153257,10,GET /api/cart,200,,Load Test 1-8,text,true,,4856,345,100,100,http://localhost:8080/api/cart,9,0,0
1768934153267,5,GET /api/addresses,200,,Load Test 1-8,text,true,,538,350,100,100,http://localhost:8080/api/addresses,5,0,0
1768934153273,5,GET /api/contacts,200,,Load Test 1-8,text,true,,502,349,100,100,http://localhost:8080/api/contacts,5,0,0
1768934153278,7,GET /api/payment-methods,200,,Load Test 1-8,text,true,,667,356,100,100,http://localhost:8080/api/payment-methods,7,0,1
1768934153300,7,GET /api/orders,200,,Load Test 1-5,text,true,,487,348,100,100,http://localhost:8080/api/orders,7,0,0
1768934153319,4,GET /api/products?page=0,200,,Load Test 1-93,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,4,0,0
1768934153254,78,POST /api/auth/login,200,,Load Test 1-96,text,true,,648,270,100,100,http://localhost:8080/api/auth/login,78,0,0
1768934153371,5,GET /api/products?page=0,200,,Load Test 1-82,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
